"STAID","Ix","t","l","preds"
229,0,52,1,0.0567819938861229
229,0,52,2,0.0512171744845438
229,0,52,3,0.0527317608240455
229,0,52,4,0.0247461035240766
229,0,52,5,0.0179204516338185
229,0,52,6,0.00970544959967325
229,0,52,7,0.0433648042916823
229,0,52,8,0.128359535230619
229,0,52,9,0.126837282534239
229,0,52,10,0.0851742437981553
229,0,52,11,0.0776072735437732
229,0,52,12,0.0979815491420662
229,0,52,13,0.0672419532753978
229,0,52,14,0.0783789988859067
229,0,52,15,0.178036904980675
229,0,52,16,0.209944215638148
229,0,52,17,0.189297924808062
229,0,52,18,0.149106553065253
229,0,52,19,0.227327754269998
229,0,52,20,0.196292631369084
229,0,52,21,0.196323619524102
229,0,52,22,0.153637875729022
229,0,52,23,0.0803005683408122
229,0,52,24,0.0878824783205127
229,0,52,25,0.202750433302455
229,1,52,26,0.294031950198169
229,0,52,27,0.322712954663445
229,0,52,28,0.166067036064506
229,0,52,29,0.10685666063968
229,0,52,30,0.133427827759139
229,0,52,31,0.15071092784502
229,0,52,32,0.17015872445285
229,0,52,33,0.0535343488615052
229,0,52,34,0.0389514640782499
229,0,52,35,0.153025218818148
229,0,52,36,0.117196001970814
229,0,52,37,0.0866945257287915
229,0,52,38,0.0851688724256575
229,0,52,39,0.0851711146135906
229,0,52,40,0.063159643748222
229,0,52,41,0.0474372233057794
229,0,52,42,0.0426690648359572
229,0,52,43,0.0461494495999776
229,0,52,44,0.0467522051680788
229,0,52,45,0.0728861237286638
229,0,52,46,0.161936205829783
229,0,52,47,0.140633602351669
229,0,52,48,0.0677876880477751
229,0,52,49,0.0715491192384818
229,0,52,50,0.0523224505539943
229,0,52,51,0.0748573089197794
229,0,52,52,0.0452933578755975
229,0,52,53,0.0371499822122508
229,0,52,54,0.0353221140468628
229,0,52,55,0.0380189268396386
229,0,52,56,0.0480344117737222
229,0,52,57,0.0292385770772976
229,0,52,58,0.0366193564115987
229,0,52,59,0.076127365268246
229,0,52,60,0.0630111087262168
229,0,52,61,0.0589027771243519
229,0,52,62,0.0363680904096064
229,0,52,63,0.12262595240734
229,0,52,64,0.0700309615132589
229,0,52,65,0.132794489800863
229,0,52,66,0.116781363440931
229,0,52,67,0.0952261557629976
229,0,52,68,0.104479470044452
229,0,52,69,0.116719052160276
229,0,52,70,0.121917067530261
229,0,52,71,0.193546713870191
229,0,52,72,0.115264871847913
229,0,52,73,0.130355221080162
229,0,52,74,0.107478008432634
229,0,52,75,0.114998836184717
229,0,52,76,0.145646921559986
229,0,52,77,0.122067609661556
229,0,52,78,0.07419629513029
229,0,52,79,0.0590851867367807
229,1,52,80,0.136699798055388
229,0,52,81,0.271949966006942
229,0,52,82,0.159616541310923
229,0,52,83,0.0966325625755281
229,0,52,84,0.0715832713846568
229,0,52,85,0.0764754108883549
229,0,52,86,0.0889789270161774
229,0,52,87,0.059614100596685
229,0,52,88,0.0476107053951951
229,0,52,89,0.0880578609770308
229,0,52,90,0.107715847724504
229,0,52,91,0.114961220148484
229,0,52,92,0.0519142325639072
229,0,53,1,0.0668111628136423
229,0,53,2,0.107612883802957
229,0,53,3,0.08483355146537
229,0,53,4,0.079827803120392
229,0,53,5,0.116720001642363
229,0,53,6,0.13561755830653
229,0,53,7,0.0988253046397493
229,0,53,8,0.0350142653804161
229,0,53,9,0.0941857052243692
229,0,53,10,0.206115346311272
229,0,53,11,0.090569301712911
229,0,53,12,0.0258137233454421
229,0,53,13,0.0264950094845336
229,0,53,14,0.0915582375686038
229,0,53,15,0.172679520952387
229,0,53,16,0.14525683490073
229,0,53,17,0.15176964968832
229,0,53,18,0.0731040441777693
229,0,53,19,0.0401855617472871
229,0,53,20,0.0543838955931483
229,0,53,21,0.0575484867935149
229,0,53,22,0.0669080149311605
229,0,53,23,0.0969592633625432
229,1,53,24,0.218895909258296
229,1,53,25,0.277865866875324
229,1,53,26,0.261430875089783
229,0,53,27,0.297507404263145
