"STAID","Ix","t","l","preds"
229,0,52,1,0.0790049371347639
229,0,52,2,0.0493347969177433
229,0,52,3,0.0411286523234364
229,0,52,4,0.0141825695791443
229,0,52,5,0.00934718600727347
229,0,52,6,0.00386848488681644
229,0,52,7,0.0144602645904741
229,0,52,8,0.115529163619551
229,0,52,9,0.0971634442939861
229,0,52,10,0.071768835009556
229,0,52,11,0.0825846857002266
229,0,52,12,0.0954889792350626
229,0,52,13,0.0576511980883488
229,0,52,14,0.0771664452688183
229,0,52,15,0.245262398453808
229,0,52,16,0.230429123426448
229,0,52,17,0.150288218101188
229,0,52,18,0.14296834435736
229,0,52,19,0.254112660516901
229,0,52,20,0.294447777022462
229,0,52,21,0.234971041015635
229,0,52,22,0.133907944583964
229,0,52,23,0.0679267743690871
229,0,52,24,0.0729638093529431
229,0,52,25,0.220853580970933
229,1,52,26,0.350784455602282
229,0,52,27,0.245614710161
229,0,52,28,0.122482178115942
229,0,52,29,0.0829743451884897
229,0,52,30,0.120022942643397
229,0,52,31,0.194243183338066
229,0,52,32,0.118732414728794
229,0,52,33,0.0133231443065154
229,0,52,34,0.0307259023942566
229,0,52,35,0.170700622566401
229,0,52,36,0.0883308590947377
229,0,52,37,0.0440195600929452
229,0,52,38,0.0693400322931408
229,0,52,39,0.0569112937658988
229,0,52,40,0.0302233966710391
229,0,52,41,0.0181001343271271
229,0,52,42,0.00914806593702471
229,0,52,43,0.0287900422241874
229,0,52,44,0.0453175346052529
229,0,52,45,0.0941113337763437
229,0,52,46,0.147666447791663
229,0,52,47,0.0521428068510877
229,0,52,48,0.0489960538219312
229,0,52,49,0.0289815124278765
229,0,52,50,0.0569630132985998
229,0,52,51,0.0507678277542513
229,0,52,52,0.0240646144795695
229,0,52,53,0.0240136411106078
229,0,52,54,0.0295624615294167
229,0,52,55,0.0542014995047041
229,0,52,56,0.048073697383799
229,0,52,57,0.0256607739427004
229,0,52,58,0.0409629744531561
229,0,52,59,0.0600426887000052
229,0,52,60,0.0507856054498708
229,0,52,61,0.0470889767196543
229,0,52,62,0.0295340957802677
229,0,52,63,0.0552741628705461
229,0,52,64,0.0560083387212144
229,0,52,65,0.13362080128549
229,0,52,66,0.0883066715819037
229,0,52,67,0.0594651735962844
229,0,52,68,0.0772652339152511
229,0,52,69,0.13168104749398
229,0,52,70,0.16677949830011
229,0,52,71,0.199821285226898
229,0,52,72,0.142535466175143
229,0,52,73,0.0762788053538007
229,0,52,74,0.0806669601329219
229,0,52,75,0.10984474109568
229,0,52,76,0.13898504742106
229,0,52,77,0.122935111958989
229,0,52,78,0.0552439811834269
229,0,52,79,0.0275453121925183
229,1,52,80,0.143778217315621
229,0,52,81,0.231443758883744
229,0,52,82,0.0624858488256945
229,0,52,83,0.0299281809888687
229,0,52,84,0.0342827669238309
229,0,52,85,0.0459177495288441
229,0,52,86,0.049478174290418
229,0,52,87,0.0217015082431122
229,0,52,88,0.0433950222097921
229,0,52,89,0.0792013238624383
229,0,52,90,0.0821415069419912
229,0,52,91,0.0867890842439188
229,0,52,92,0.0199138900206328
229,0,53,1,0.0658171439693878
229,0,53,2,0.0783585646985333
229,0,53,3,0.0528516333426809
229,0,53,4,0.0689186214699708
229,0,53,5,0.141899154797347
229,0,53,6,0.106645658926587
229,0,53,7,0.0312410925037763
229,0,53,8,0.0143154630293552
229,0,53,9,0.110377402880669
229,0,53,10,0.189256398917116
229,0,53,11,0.0413040614295941
229,0,53,12,0.0112425437401881
229,0,53,13,0.0228516830403944
229,0,53,14,0.0669839402790662
229,0,53,15,0.155359170714978
229,0,53,16,0.121529914742347
229,0,53,17,0.107936590167495
229,0,53,18,0.0278518652951742
229,0,53,19,0.0113459097843091
229,0,53,20,0.02397859563959
229,0,53,21,0.0333249472833417
229,0,53,22,0.0508026597442386
229,0,53,23,0.0944152352747638
229,1,53,24,0.245913384831147
229,1,53,25,0.388858303267525
229,1,53,26,0.393578620845158
229,0,53,27,0.309544134205391
229,0,53,28,0.120323754598049
229,0,53,29,0.0435226471491844
229,0,53,30,0.0101204959197253
229,0,53,31,0.0142392314338197
229,0,53,32,0.0470584081885578
229,0,53,33,0.0742818479821505
229,0,53,34,0.0359324137203693
229,0,53,35,0.0148666893589409
229,0,53,36,0.0201817312971882
229,0,53,37,0.0229513942095266
229,0,53,38,0.0232289379505244
229,0,53,39,0.0273807533017135
229,0,53,40,0.0210380365795944
229,0,53,41,0.0136370169202438
229,0,53,42,0.10057339791509
229,0,53,43,0.326993194814102
229,0,53,44,0.0631098860499421
229,0,53,45,0.0578398847533414
229,0,53,46,0.101382029387434
229,0,53,47,0.236001348064322
229,0,53,48,0.26752839214669
229,0,53,49,0.167402213624435
229,0,53,50,0.1022269228097
229,0,53,51,0.102381125462577
229,0,53,52,0.140106516423449
229,0,53,53,0.0430360785019852
229,0,53,54,0.0318584616017324
229,0,53,55,0.0597116270359019
229,0,53,56,0.0549533988887307
229,0,53,57,0.0289736492044451
229,0,53,58,0.0190728942117214
229,0,53,59,0.0476923165073616
