"STAID","Ix","t","l","preds"
229,0,52,1,0.0489645900403983
229,0,52,2,0.0574076649739334
229,0,52,3,0.0625971869373678
229,0,52,4,0.0255363084375432
229,0,52,5,0.0174895460657582
229,0,52,6,0.00815656447052225
229,0,52,7,0.0398724884706532
229,0,52,8,0.119094466616014
229,0,52,9,0.122562696659901
229,0,52,10,0.0734267063270629
229,0,52,11,0.0780199146444711
229,0,52,12,0.10072995001502
229,0,52,13,0.0629320900663932
229,0,52,14,0.0734700757641271
229,0,52,15,0.195270197373437
229,0,52,16,0.186861153222551
229,0,52,17,0.206697428443886
229,0,52,18,0.143047632383226
229,0,52,19,0.229026896608459
229,0,52,20,0.19389044116648
229,0,52,21,0.200468463600936
229,0,52,22,0.132359657589702
229,0,52,23,0.076649676494688
229,0,52,24,0.0932505235454798
229,0,52,25,0.243024425771037
229,1,52,26,0.364579337150234
229,0,52,27,0.328196609720132
229,0,52,28,0.15665526960393
229,0,52,29,0.120036077224138
229,0,52,30,0.137594703614906
229,0,52,31,0.167219338845957
229,0,52,32,0.153687763660729
229,0,52,33,0.0406666762446694
229,0,52,34,0.039759168264593
229,0,52,35,0.150367035321132
229,0,52,36,0.115628709535069
229,0,52,37,0.0738144548857015
229,0,52,38,0.0957391301408892
229,0,52,39,0.0665254485917083
229,0,52,40,0.058999063176278
229,0,52,41,0.0471942742595344
229,0,52,42,0.0398504466316673
229,0,52,43,0.0437699985059366
229,0,52,44,0.0517412772975424
229,0,52,45,0.0766556615759958
229,0,52,46,0.169932612905981
229,0,52,47,0.118264528132475
229,0,52,48,0.0712517486577837
229,0,52,49,0.0599594294142056
229,0,52,50,0.0591237611583455
229,0,52,51,0.0643557428048731
229,0,52,52,0.0434365897087909
229,0,52,53,0.0301905798524952
229,0,52,54,0.0389363973280635
229,0,52,55,0.0397574310232806
229,0,52,56,0.0431799995749635
229,0,52,57,0.0265708026164732
229,0,52,58,0.0355080102601791
229,0,52,59,0.0797681859283234
229,0,52,60,0.0663848439210706
229,0,52,61,0.0610884622638355
229,0,52,62,0.0364394632553578
229,0,52,63,0.113525013446082
229,0,52,64,0.0617742175395149
229,0,52,65,0.151627005088017
229,0,52,66,0.112897256499969
229,0,52,67,0.0871807506754968
229,0,52,68,0.113589307943025
229,0,52,69,0.100432710994985
229,0,52,70,0.125295235832408
229,0,52,71,0.221970983717489
229,0,52,72,0.124442380262679
229,0,52,73,0.133406095655114
229,0,52,74,0.110781245546492
229,0,52,75,0.111699332901657
229,0,52,76,0.133068877373489
229,0,52,77,0.126736571949918
229,0,52,78,0.0741196260671519
229,0,52,79,0.0554571099624467
229,1,52,80,0.15487901207248
229,0,52,81,0.278368360918136
229,0,52,82,0.151393262461975
229,0,52,83,0.100479417936464
229,0,52,84,0.0749082630416779
229,0,52,85,0.0711427873916318
229,0,52,86,0.0895543127208339
229,0,52,87,0.0529556740791602
229,0,52,88,0.0543495822523886
229,0,52,89,0.0931094292480056
229,0,52,90,0.100481543359329
229,0,52,91,0.107138982381837
229,0,52,92,0.0458705572817364
229,0,53,1,0.0573856396770501
229,0,53,2,0.107808105881757
229,0,53,3,0.0814426362197404
229,0,53,4,0.0800410022798081
229,0,53,5,0.125787357184133
229,0,53,6,0.147187418751899
229,0,53,7,0.0766461054632897
229,0,53,8,0.0296038407722449
229,0,53,9,0.104017383844677
229,0,53,10,0.210558259801125
229,0,53,11,0.0797483422582359
229,0,53,12,0.025228292837958
229,0,53,13,0.0266987734499623
229,0,53,14,0.107118868226242
229,0,53,15,0.141475823700297
229,0,53,16,0.129545187568834
229,0,53,17,0.168253118821108
229,0,53,18,0.0631500357572444
229,0,53,19,0.0350054582703751
229,0,53,20,0.0493348155246453
229,0,53,21,0.0500967397294029
229,0,53,22,0.0682060673837347
229,0,53,23,0.107579129854507
229,1,53,24,0.266015837459786
229,1,53,25,0.300300347794307
229,1,53,26,0.28603440908153
229,0,53,27,0.335522528467267
229,0,53,28,0.200745221507498
229,0,53,29,0.083414219704931
229,0,53,30,0.0308808901800435
229,0,53,31,0.031298615584143
229,0,53,32,0.0638017910160454
229,0,53,33,0.0870286812103696
229,0,53,34,0.0628063540220479
229,0,53,35,0.0335590659892318
229,0,53,36,0.0326933311255614
229,0,53,37,0.0395740456875696
229,0,53,38,0.0527975376370199
229,0,53,39,0.0441004490840357
229,0,53,40,0.0412085389430098
229,0,53,41,0.032339992624153
229,0,53,42,0.130172508917355
229,0,53,43,0.301271156743096
229,0,53,44,0.0864089760859984
229,0,53,45,0.0611059083240754
229,0,53,46,0.0937904832372564
229,0,53,47,0.218271275322582
229,0,53,48,0.264284156423624
229,0,53,49,0.161600954856958
229,0,53,50,0.121733796323424
229,0,53,51,0.112682311572917
229,0,53,52,0.0881570561730921
229,0,53,53,0.039731395302365
229,0,53,54,0.0319925644922887
229,0,53,55,0.0717721732350831
229,0,53,56,0.10295834075603
229,0,53,57,0.0670143795260038
229,0,53,58,0.0497121522364971
229,0,53,59,0.0674460406302331
229,0,53,60,0.0642468069125984
229,0,53,61,0.160475326784448
229,0,53,62,0.173838651670598
229,0,53,63,0.0963825573862755
229,0,53,64,0.106961818429567
229,0,53,65,0.0582246001955172
229,0,53,66,0.0325363897678523
229,0,53,67,0.0476551931531037
229,0,53,68,0.0518573182460737
229,0,53,69,0.074584026376427
229,0,53,70,0.106356580064378
229,1,53,71,0.311995371799974
229,0,53,72,0.446165058207885
229,0,53,73,0.158932413847665
229,0,53,74,0.0842762238796419
229,0,53,75,0.0778209449648314
229,0,53,76,0.0498538626998722
229,0,53,77,0.0765178117562578
229,0,53,78,0.161696610190114
229,0,53,79,0.213255966091699
229,0,53,80,0.305033735843821
229,0,53,81,0.298318866658715
229,0,53,82,0.320357409459565
229,0,53,83,0.205224516922314
229,0,53,84,0.141681451150029
229,0,53,85,0.110759260422068
229,0,53,86,0.0683663537017211
229,0,53,87,0.130789516608932
229,0,53,88,0.242226840113058
229,0,53,89,0.13391751167821
229,0,53,90,0.0961130659215584
229,0,53,91,0.0387686703017417
229,0,53,92,0.0277070895316559
229,0,54,1,0.136609556267819
229,0,54,2,0.197641363376197
229,0,54,3,0.193919960116757
229,0,54,4,0.152114750955544
229,0,54,5,0.0631777954833271
229,0,54,6,0.0303806086020013
229,0,54,7,0.0201271014815259
229,0,54,8,0.0266832860479664
229,0,54,9,0.0385501978152763
229,0,54,10,0.0668443620595412
229,0,54,11,0.11744437383827
229,0,54,12,0.184964295954675
229,0,54,13,0.126007211191245
229,0,54,14,0.142359477034888
229,0,54,15,0.105514136816361
229,0,54,16,0.159548832045951
229,0,54,17,0.0430712455778582
229,0,54,18,0.0108603457793278
229,0,54,19,0.0206656972656174
229,0,54,20,0.029875992669512
229,0,54,21,0.0435159813867615
229,0,54,22,0.0795143227437523
229,0,54,23,0.0668863286095846
229,0,54,24,0.0460218751465349
229,0,54,25,0.0500745552587215
229,0,54,26,0.0485266410228935
229,0,54,27,0.0398804775245282
229,0,54,28,0.0807948188388203
229,0,54,29,0.131348180834427
229,0,54,30,0.135404245346215
229,0,54,31,0.0585501888687739
229,0,54,32,0.0634196112119478
229,0,54,33,0.0756079739503099
229,1,54,34,0.111797763578977
229,0,54,35,0.176517727021382
229,0,54,36,0.242368776824182
229,1,54,37,0.211421723675451
229,0,54,38,0.193185692576805
229,0,54,39,0.241598105362174
229,0,54,40,0.153374481118703
229,0,54,41,0.0731843730560504
229,0,54,42,0.0758742698542616
229,0,54,43,0.0595477379976893
229,0,54,44,0.0551725522052096
229,0,54,45,0.079819788128413
229,0,54,46,0.0925039761394493
229,0,54,47,0.0744481467577783
229,0,54,48,0.0732111276197536
229,0,54,49,0.045604254184318
229,0,54,50,0.0519400473403471
229,0,54,51,0.0739878661502099
229,0,54,52,0.0865164394639013
229,0,54,53,0.0805229738032673
229,0,54,54,0.101063031055158
229,0,54,55,0.130821731358651
229,0,54,56,0.0762336321896019
229,0,54,57,0.0388838084424156
229,0,54,58,0.0375410034118936
229,0,54,59,0.0661859743482213
229,0,54,60,0.147853412146064
229,0,54,61,0.177273731518558
229,0,54,62,0.173402870679936
229,0,54,63,0.183194312368206
229,0,54,64,0.173967117390835
