"STAID","Ix","t","l","preds"
229,0,52,1,0.168879124098263
229,0,52,2,0.0651746285720233
229,0,52,3,0.0598085302437605
229,0,52,4,0.0158968675249746
229,0,52,5,0.00792653947319779
229,0,52,6,0.00278468160492733
229,0,52,7,0.0117534135845688
229,0,52,8,0.101370392241105
229,0,52,9,0.0749103039334442
229,0,52,10,0.0587277452701434
229,0,52,11,0.0703825921355843
229,0,52,12,0.0712139400780206
229,0,52,13,0.0438614274942334
229,0,52,14,0.0661268587036586
229,0,52,15,0.216031258804967
229,0,52,16,0.22368715004393
229,0,52,17,0.116031598025908
229,0,52,18,0.139072940274346
229,0,52,19,0.241103284003919
229,0,52,20,0.269144588735923
229,0,52,21,0.195937600204901
229,0,52,22,0.123259780482229
229,0,52,23,0.0626903860385107
229,0,52,24,0.0775148884418496
229,0,52,25,0.238846824890784
229,1,52,26,0.365385953042601
229,0,52,27,0.226107964970941
229,0,52,28,0.136502337434681
229,0,52,29,0.0806809131992086
229,0,52,30,0.120366775882619
229,0,52,31,0.195558513933601
229,0,52,32,0.0983263100988614
229,0,52,33,0.0103548471098545
229,0,52,34,0.0228656351467059
229,0,52,35,0.141120484429937
229,0,52,36,0.0646343074579474
229,0,52,37,0.0381313530675454
229,0,52,38,0.0485667004078649
229,0,52,39,0.0496349578092305
229,0,52,40,0.0271763586541642
229,0,52,41,0.0167825558508151
229,0,52,42,0.00785204742939893
229,0,52,43,0.0353285097402449
229,0,52,44,0.0484761991393432
229,0,52,45,0.086964591316267
229,0,52,46,0.119215950092314
229,0,52,47,0.0494100784086617
229,0,52,48,0.0480692310173475
229,0,52,49,0.0334688756851194
229,0,52,50,0.0540343879345405
229,0,52,51,0.0536186123053516
229,0,52,52,0.0209603102392374
229,0,52,53,0.0264612249192933
229,0,52,54,0.0343520621208757
229,0,52,55,0.0576569772784954
229,0,52,56,0.0473745200922272
229,0,52,57,0.0279573157953396
229,0,52,58,0.0517705225978305
229,0,52,59,0.0604572615750181
229,0,52,60,0.0505024692729424
229,0,52,61,0.0445872191330233
229,0,52,62,0.025447488069909
229,0,52,63,0.0408247807118188
229,0,52,64,0.0580698567349172
229,0,52,65,0.124323167067057
229,0,52,66,0.0757351217728607
229,0,52,67,0.0495958815568327
229,0,52,68,0.063320013695992
229,0,52,69,0.165536522985908
