"STAID","Ix","t","l","preds"
229,0,52,1,0.0790049371340155
229,0,52,2,0.0493347969172738
229,0,52,3,0.0411286523230263
229,0,52,4,0.0141825695789988
229,0,52,5,0.00934718600717685
229,0,52,6,0.00386848488677688
229,0,52,7,0.0144602645903226
229,0,52,8,0.115529163618458
229,0,52,9,0.0971634442930452
229,0,52,10,0.0717688350088543
229,0,52,11,0.0825846856994132
229,0,52,12,0.0954889792341813
229,0,52,13,0.0576511980877661
229,0,52,14,0.0771664452680401
229,0,52,15,0.245262398451715
229,0,52,16,0.230429123424595
229,0,52,17,0.15028821809982
229,0,52,18,0.142968344356034
229,0,52,19,0.254112660514899
229,0,52,20,0.294447777020225
229,0,52,21,0.234971041013704
229,0,52,22,0.133907944582763
229,0,52,23,0.0679267743684285
229,0,52,24,0.0729638093522306
229,0,52,25,0.220853580969116
229,1,52,26,0.350784455599864
229,0,52,27,0.24561471015903
229,0,52,28,0.122482178114859
229,0,52,29,0.0829743451876871
229,0,52,30,0.120022942642291
229,0,52,31,0.194243183336344
229,0,52,32,0.1187324147277
229,0,52,33,0.0133231443063819
229,0,52,34,0.0307259023939294
229,0,52,35,0.17070062256489
229,0,52,36,0.0883308590938869
229,0,52,37,0.0440195600925225
229,0,52,38,0.0693400322924259
229,0,52,39,0.0569112937653475
229,0,52,40,0.030223396670728
229,0,52,41,0.0181001343269445
229,0,52,42,0.00914806593693387
229,0,52,43,0.0287900422238924
229,0,52,44,0.0453175346048171
229,0,52,45,0.094111333775433
229,0,52,46,0.147666447790303
229,0,52,47,0.0521428068505594
229,0,52,48,0.0489960538214136
229,0,52,49,0.0289815124275794
229,0,52,50,0.0569630132980422
229,0,52,51,0.0507678277537697
229,0,52,52,0.0240646144793274
229,0,52,53,0.0240136411103699
229,0,52,54,0.0295624615291134
229,0,52,55,0.0542014995041516
229,0,52,56,0.0480736973833363
229,0,52,57,0.0256607739424384
229,0,52,58,0.040962974452748
229,0,52,59,0.0600426886994362
229,0,52,60,0.0507856054493507
229,0,52,61,0.0470889767191746
229,0,52,62,0.0295340957799711
229,0,52,63,0.0552741628699844
229,0,52,64,0.0560083387206481
229,0,52,65,0.133620801284238
229,0,52,66,0.0883066715810571
229,0,52,67,0.0594651735956831
229,0,52,68,0.0772652339144803
229,0,52,69,0.131681047492763
229,0,52,70,0.166779498298691
229,0,52,71,0.19982128522521
229,0,52,72,0.142535466173839
229,0,52,73,0.0762788053530635
229,0,52,74,0.0806669601321165
229,0,52,75,0.109844741094592
229,0,52,76,0.138985047419767
229,0,52,77,0.122935111957839
229,0,52,78,0.0552439811828936
229,0,52,79,0.0275453121922456
229,1,52,80,0.143778217314255
229,0,52,81,0.23144375888191
229,0,52,82,0.0624858488251195
229,0,52,83,0.0299281809885686
229,0,52,84,0.0342827669234787
229,0,52,85,0.0459177495283793
229,0,52,86,0.0494781742899297
229,0,52,87,0.0217015082428931
229,0,52,88,0.0433950222093456
229,0,52,89,0.0792013238616698
229,0,52,90,0.082141506941182
229,0,52,91,0.0867890842430845
229,0,52,92,0.0199138900204251
229,0,53,1,0.0658171439687119
229,0,53,2,0.0783585646977705
229,0,53,3,0.0528516333421608
229,0,53,4,0.0689186214692689
229,0,53,5,0.141899154796049
229,0,53,6,0.106645658925548
229,0,53,7,0.0312410925034707
229,0,53,8,0.0143154630292064
229,0,53,9,0.110377402879583
229,0,53,10,0.189256398915474
229,0,53,11,0.0413040614292068
229,0,53,12,0.0112425437400762
229,0,53,13,0.0228516830401742
229,0,53,14,0.0669839402783779
229,0,53,15,0.155359170713632
229,0,53,16,0.121529914741225
229,0,53,17,0.107936590166492
229,0,53,18,0.027851865294898
229,0,53,19,0.0113459097841932
229,0,53,20,0.0239785956393423
229,0,53,21,0.0333249472830048
229,0,53,22,0.0508026597437269
229,0,53,23,0.0944152352738911
229,1,53,24,0.245913384829133
229,1,53,25,0.388858303264983
229,1,53,26,0.393578620842676
229,0,53,27,0.309544134203082
229,0,53,28,0.120323754596894
229,0,53,29,0.0435226471487525
229,0,53,30,0.0101204959196282
229,0,53,31,0.0142392314336713
229,0,53,32,0.0470584081880807
229,0,53,33,0.0742818479814269
229,0,53,34,0.035932413720007
229,0,53,35,0.0148666893587894
229,0,53,36,0.0201817312969877
229,0,53,37,0.0229513942093048
229,0,53,38,0.0232289379502887
229,0,53,39,0.027380753301443
229,0,53,40,0.0210380365793883
229,0,53,41,0.0136370169201073
229,0,53,42,0.10057339791415
229,0,53,43,0.326993194811706
229,0,53,44,0.0631098860493535
229,0,53,45,0.0578398847527817
229,0,53,46,0.10138202938649
229,0,53,47,0.236001348062442
229,0,53,48,0.267528392144635
229,0,53,49,0.167402213622967
229,0,53,50,0.102226922808752
229,0,53,51,0.102381125461601
229,0,53,52,0.140106516422107
229,0,53,53,0.0430360785015403
229,0,53,54,0.0318584616014041
229,0,53,55,0.0597116270353027
229,0,53,56,0.0549533988882008
229,0,53,57,0.0289736492041571
229,0,53,58,0.0190728942115288
229,0,53,59,0.0476923165068853
229,0,53,60,0.0554050298381247
229,0,53,61,0.126684687195468
229,0,53,62,0.140158883777645
229,0,53,63,0.0728640527049845
229,0,53,64,0.0697868402414813
229,0,53,65,0.0438453887810171
229,0,53,66,0.00935059626381078
229,0,53,67,0.0367618057968887
229,0,53,68,0.0333238800283518
229,0,53,69,0.0525164041296049
229,0,53,70,0.119562437611109
229,1,53,71,0.461622972794785
229,0,53,72,0.552579943091909
229,0,53,73,0.103657306609804
229,0,53,74,0.0504587221993065
229,0,53,75,0.0397572755376385
229,0,53,76,0.0300262667050803
229,0,53,77,0.0469628011536078
229,0,53,78,0.147064694744096
229,0,53,79,0.150911117714463
229,0,53,80,0.220589168598863
229,0,53,81,0.241074680942713
229,0,53,82,0.2533780675639
229,0,53,83,0.133980571044506
229,0,53,84,0.0785210746005365
229,0,53,85,0.0698503369896875
229,0,53,86,0.0586532966576303
229,0,53,87,0.119722550359752
229,0,53,88,0.192621670948206
229,0,53,89,0.165512166537719
229,0,53,90,0.068420793428536
229,0,53,91,0.0302824956148994
229,0,53,92,0.049293842260153
229,0,54,1,0.13026329944134
229,0,54,2,0.198774607962104
229,0,54,3,0.173655601281544
229,0,54,4,0.11551505691771
229,0,54,5,0.0504999921662053
229,0,54,6,0.0231792394295685
229,0,54,7,0.00470454572663574
229,0,54,8,0.00603894915963371
229,0,54,9,0.0198524314377726
229,0,54,10,0.0634629053427743
229,0,54,11,0.163378526204015
229,0,54,12,0.285270833705089
229,0,54,13,0.144767653153466
229,0,54,14,0.0964752230436762
229,0,54,15,0.0920396793349902
229,0,54,16,0.112672119197998
229,0,54,17,0.0101917098856135
229,0,54,18,0.00105370033426358
229,0,54,19,0.00657192048988065
229,0,54,20,0.0278922505568177
229,0,54,21,0.02554510103087
229,0,54,22,0.114190078507218
229,0,54,23,0.101898414934035
229,0,54,24,0.0608294402911217
229,0,54,25,0.0639718255320931
229,0,54,26,0.0586207419767193
229,0,54,27,0.0423473385008984
229,0,54,28,0.0974855687203898
229,0,54,29,0.134159382235411
229,0,54,30,0.113214052383699
229,0,54,31,0.0584242480661387
229,0,54,32,0.0406500162346988
229,0,54,33,0.0825939962944014
229,1,54,34,0.139087718984111
229,0,54,35,0.201675747162293
229,0,54,36,0.234199694040644
229,1,54,37,0.213605341919406
229,0,54,38,0.198974296964411
229,0,54,39,0.252852620431716
229,0,54,40,0.11198474996814
229,0,54,41,0.037726312160753
229,0,54,42,0.0460927837732793
229,0,54,43,0.0301267983088763
229,0,54,44,0.0313475240013977
229,0,54,45,0.0446987656416483
229,0,54,46,0.0587347568153259
229,0,54,47,0.0595817011337492
229,0,54,48,0.0503988990614349
229,0,54,49,0.0292887792744307
229,0,54,50,0.0266294683276088
229,0,54,51,0.0403513399467224
229,0,54,52,0.0644223637972509
229,0,54,53,0.0428223567456587
229,0,54,54,0.0894572873799784
229,0,54,55,0.0785683760467145
229,0,54,56,0.031490106477065
229,0,54,57,0.00750060266772586
229,0,54,58,0.0119909634528902
229,0,54,59,0.0872129947027186
229,0,54,60,0.117455372658873
229,0,54,61,0.130348068802497
229,0,54,62,0.126979317155285
229,0,54,63,0.149627977865439
229,0,54,64,0.0888335956762658
229,0,54,65,0.139867641414068
229,0,54,66,0.105396640773078
229,0,54,67,0.0549175238706601
229,0,54,68,0.0151532316509377
229,0,54,69,0.0311478677675743
229,0,54,70,0.182641537415886
229,0,54,71,0.266624232784253
229,0,54,72,0.1748110342185
229,0,54,73,0.0599496757135473
229,0,54,74,0.0268978349361331
229,0,54,75,0.108127273164497
229,0,54,76,0.199564331846325
229,0,54,77,0.153821015190252
229,0,54,78,0.0907623022223552
229,0,54,79,0.102867790417043
229,0,54,80,0.151462566987411
229,1,54,81,0.210521001720761
229,0,54,82,0.301373455714776
